-83.0	814.821
-22.0	866.275
39.0	875.119
100.0	798.148
161.0	882.601
222.0	936.511
283.0	792.84
344.0	864.675
405.0	882.739
466.0	856.754
527.0	891.251
588.0	859.529
649.0	853.68
710.0	831.265
771.0	845.899
832.0	821.227
893.0	848.171
954.0	844.836
1015.0	817.691
1076.0	835.107
1137.0	821.619
1198.0	849.431
1259.0	840.791
1320.0	856.49
1381.0	826.871
1442.0	856.169
1503.0	867.184
1564.0	854.076
1625.0	824.527
1686.0	769.574
1747.0	876.967
1808.0	838.41
1869.0	817.806
1930.0	843.704
1991.0	911.205
2052.0	928.209
2113.0	933.942
2174.0	1048.95
2235.0	919.65
2296.0	979.716
2357.0	975.285
2418.0	905.916
2479.0	918.081
2540.0	963.29
2601.0	850.44
2662.0	855.541
2723.0	957.447
2784.0	946.311
2845.0	950.13
2906.0	922.655
2967.0	883.37
3028.0	890.775
3089.0	885.433
3150.0	918.079
3211.0	923.019
3272.0	899.174
3333.0	862.396
3394.0	901.717
3455.0	922.26
3516.0	925.678
3577.0	922.591
3638.0	929.414
3699.0	939.51
3760.0	949.241
3821.0	931.685
3882.0	925.705
3943.0	909.159
4004.0	931.034
4065.0	925.22
4126.0	893.93
4187.0	922.841
4248.0	511.069
4309.0	959.005
4370.0	951.342
4431.0	939.817
4492.0	931.438
4553.0	919.423
4614.0	818.752
4675.0	841.801
4736.0	855.189
4797.0	846.51
4858.0	859.931
4919.0	836.274
4980.0	836.822
5041.0	843.24
5102.0	811.415
5163.0	841.346
5224.0	843.753
5285.0	857.265
5346.0	852.616
5407.0	840.803
5468.0	847.278
5529.0	828.391
5590.0	710.645
5655.0	685.481
5712.0	720.54
5773.0	713.181
5834.0	752.153
5895.0	740.38
5956.0	795.919
6017.0	784.326
6078.0	758.11
6139.0	789.714
6200.0	766.869
6261.0	785.343
6322.0	768.4
6383.0	736.89
6444.0	772.454
6505.0	725.023
6570.0	777.395
6627.0	741.456
6688.0	715.994
6749.0	721.541
6810.0	945.906
6871.0	950.113
6935.0	933.2
6993.0	798.766
7054.0	964.364
7115.0	963.876
7176.0	826.092
7237.0	817.471
7298.0	836.8
7359.0	833.214
7420.0	875.371
7481.0	861.056
7542.0	875.289
7603.0	845.891
7664.0	771.65
7725.0	869.303
7786.0	860.492
7847.0	852.07
7911.0	855.555
7969.0	868.39
8030.0	868.258
8091.0	875.673
8152.0	902.566
8213.0	861.468
8274.0	835.114
8335.0	853.606
8396.0	833.55
8457.0	794.969
8518.0	867.98
8579.0	857.134
8640.0	532.268
8701.0	840.67
8762.0	893.504
8823.0	776.898
8884.0	885.918
8946.0	827.344
9007.0	870.481
9067.0	829.025
9128.0	863.522
9189.0	844.206
9250.0	824.736
9311.0	815.245
9372.0	877.967
9433.0	846.314
9494.0	853.395
9555.0	886.064
9616.0	898.947
9677.0	847.603
9738.0	810.253
